990566,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427315053,a6fdc5
fe0b9e,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/,1427315080,
b89b9a,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427315080,fe0b9e
bf2735,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/,1427315094,
1a7f9b,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/usuario/login,1427315096,
760e48,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427315096,1a7f9b
d4ab93,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/usuario/login_check,1427315145,
1dc458,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427315147,
649ba4,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427315147,1dc458
4d468c,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427462888,
79b6e1,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427462888,4d468c
d049de,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/usuario/login,1427462898,
7ea59c,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427462898,d049de
053b15,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/usuario/login_check,1427462915,
63e39a,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427462922,
e05e07,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427462922,63e39a
39a476,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/consultas,1427462947,
65964c,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427462946,39a476
9d162a,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/,1427462951,
0316ef,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427462951,9d162a
68f156,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/,1427462957,
d931a8,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427462957,68f156
6efb12,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/centro/index,1427463005,
b6aeca,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427463005,6efb12
3bf5af,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/centro/crear,1427463021,
0e8871,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427463021,3bf5af
3c4802,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/centro/index?page=4,1427463025,
8fbefe,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427463024,3c4802
e1db6d,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/admin/centro/editar/114,1427463039,
9b0f1c,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427463038,e1db6d
b7bf30,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/admin/centro/editar/114,1427463077,
ebf282,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLinkAdmin,1427463076,b7bf30
44dcdb,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/,1427463090,
ad1613,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427463090,44dcdb
7c91dd,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/buscar_termino,1427463119,
9c4ee7,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427463119,7c91dd
8c51ff,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/send_aplication_view/15601,1427463132,
c7f39e,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1427463132,8c51ff
4163fc,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/send_aplication_email,1427463153,
77e088,127.0.0.1,POST,http://localhost/ociosos/web/app_dev.php/send_aplication_email,1427463153,
3a2e76,::1,GET,http://localhost/ociosos/web/app_dev.php/,1445566079,
9a5788,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1445566078,3a2e76
1af2a2,::1,GET,http://localhost/ociosos/web/app_dev.php/,1445566332,
3b2b7d,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1445566332,1af2a2
d07f9a,::1,GET,http://localhost/ociosos/web/app_dev.php/,1445566427,
668f7b,127.0.0.1,GET,http://localhost/ociosos/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dsp%26_controller%3DUsuarioBundle%253AUsuario%253AauthLink,1445566427,d07f9a
